sr,arrival_time,departure_time,stop_id,stop_sequence,timepoint,trip_id
0,00:00:00,00:00:00,PK_S1,1,0,A1001001
1,00:00:00,00:00:00,PK_S2,2,0,A1001001
2,00:00:00,00:00:00,PK_S3,3,0,A1001001
3,00:00:00,00:00:00,PK_S4,4,0,A1001001
4,00:00:00,00:00:00,PK_S5,5,0,A1001001
5,00:00:00,00:00:00,PK_S6,6,0,A1001001
6,00:00:00,00:00:00,PK_S7,7,0,A1001001
7,00:00:00,00:00:00,PK_S8,8,0,A1001001
8,00:00:00,00:00:00,PK_S9,9,0,A1001001
9,00:00:00,00:00:00,PK_S10,10,0,A1001001
10,00:00:00,00:00:00,PK_S11,11,0,A1001001
11,00:00:00,00:00:00,PK_S12,12,0,A1001001
12,00:00:00,00:00:00,PK_S13,13,0,A1001001
13,00:00:00,00:00:00,PK_S14,14,0,A1001001
14,00:00:00,00:00:00,PK_S15,15,0,A1001001
15,00:00:00,00:00:00,PK_S16,16,0,A1001001
16,00:00:00,00:00:00,PK_S17,17,0,A1001001
17,00:00:00,00:00:00,PK_S18,18,0,A1001001
18,00:00:00,00:00:00,PK_S18,1,0,A1001002
19,00:00:00,00:00:00,PK_S17,2,0,A1001002
20,00:00:00,00:00:00,PK_S16,3,0,A1001002
21,00:00:00,00:00:00,PK_S15,4,0,A1001002
22,00:00:00,00:00:00,PK_S14,5,0,A1001002
23,00:00:00,00:00:00,PK_S13,6,0,A1001002
24,00:00:00,00:00:00,PK_S12,7,0,A1001002
25,00:00:00,00:00:00,PK_S11,8,0,A1001002
26,00:00:00,00:00:00,PK_S10,9,0,A1001002
27,00:00:00,00:00:00,PK_S9,10,0,A1001002
28,00:00:00,00:00:00,PK_S8,11,0,A1001002
29,00:00:00,00:00:00,PK_S7,12,0,A1001002
30,00:00:00,00:00:00,PK_S6,13,0,A1001002
31,00:00:00,00:00:00,PK_S5,14,0,A1001002
32,00:00:00,00:00:00,PK_S4,15,0,A1001002
33,00:00:00,00:00:00,PK_S3,16,0,A1001002
34,00:00:00,00:00:00,PK_S2,17,0,A1001002
35,00:00:00,00:00:00,PK_S1,18,0,A1001002
